ItemNumber,Xpos,Ypos,image,Species,Tile
1,288 px,1386 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
2,252 px,900 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
3,306 px,594 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
4,180 px,468 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
5,900 px,360 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
6,1080 px,1782 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
7,1008 px,2664 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
8,2034 px,2790 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
9,2538 px,2052 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
10,2376 px,1782 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
11,2178 px,1890 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
12,2142 px,1800 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
13,1692 px,1908 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
14,1836 px,1710 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
15,1692 px,1710 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
16,1566 px,1854 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
17,1494 px,1782 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
18,1656 px,1170 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
19,2016 px,1242 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
20,2790 px,1584 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
21,3114 px,1008 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
22,4032 px,720 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
23,3726 px,378 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
24,4050 px,2988 px,[Document Joule_03_14_2022_SV_Counted.psb],Bird,Joule_03_14_2022_crop
